Name,df2pred,df3pred,align_train,align_test
dany-pdi,-81.0162154889,-24.9359446865,3.10945987314e-18,1.49337523039e-56
dapa-ndi,-10.2371462683,-11.2514174189,0.0110033395075,2.92430990489e-09
dapa-pdi,-24.658170784,-33.0230002727,0.257097006394,0.0912113426634
dapc-ndi,-11.611139531,-8.7144694901,0.00644500439828,5.8188675231e-10
dapc-pdi,-25.7233201876,-18.0927178076,0.263157610585,0.0853822347975
dapd-ndi,-64.6537119554,-9.05928727514,2.77975886942e-11,2.43429253211e-33
dapd-pdi,-76.6435577914,-32.4409977853,5.09316828434e-16,7.50798376685e-49
dape-ndi,-45.1542629307,-5.39027885033,1.38637350262e-05,4.66741050871e-15
dape-pdi,-57.5757129049,-15.1788718877,9.86471308713e-08,4.3292036263e-21
dapf-ndi,-11.973043735,-17.1761806264,0.0772660388789,8.88938557068e-06
dapf-pdi,-25.6287762111,-35.3746315304,0.148755042348,0.017900766991
dapg-ndi,-10.7590902401,-10.0342718423,0.00841084973927,1.23109620905e-09
dapg-pdi,-25.343089714,-33.781150675,0.2136164094,0.0591079150227
dapi-ndi,-11.5061913667,-14.8453043617,0.0420415275541,7.33050821343e-07
dapi-pdi,-25.380669626,-33.1588385143,0.239506960817,0.0896236640009
dapl-ndi,-15.4456862559,-14.3057875644,0.0812231252138,3.09147571889e-05
dapl-pdi,-29.3716614381,-33.0481734761,0.15226142347,0.0628600703017
dapm-ndi,-9.07559335827,-13.3569255042,0.0147392968314,6.31456135615e-09
dapm-pdi,-24.0413966577,-31.9514615881,0.316434591967,0.154814789993
dapn-ndi,-61.6858827087,-10.146601025,6.70796576967e-10,1.28058739741e-28
dapn-pdi,-74.2010657719,-32.7127895169,9.63115180703e-15,1.8506852654e-44
dapp-ndi,-12.5535175186,-24.7281750066,0.186878099309,0.000370806241322
dapp-pdi,-25.5295843679,-33.7644254285,0.211380410814,0.0604569925368
dapq-ndi,-43.5663925889,-4.5907824125,2.1420469046e-05,1.34575119929e-14
dapq-pdi,-56.477309879,-14.0736287652,1.81166053621e-07,2.76319937136e-20
daps-ndi,-18.5597786573,-9.554901759,0.0274833740024,1.32831778629e-06
daps-pdi,-31.7656493285,-22.2118613779,0.17276002164,0.154474920788
dapt-ndi,-26.9095564252,-10.4456415213,0.0340274264791,4.90625360963e-05
dapt-pdi,-39.9608128275,-21.4289825777,0.0124399645634,0.000132103265455
dapv-ndi,-10.3547698468,-14.3301859991,0.0274833885683,1.01170661518e-07
dapv-pdi,-24.4655188478,-33.4923341278,0.238361661192,0.0656182449782
dapw-ndi,-15.5508486979,-19.0922940882,0.212032581522,0.00132998739192
dapw-pdi,-27.8686690798,-26.2797002405,0.375633500815,0.865287238935
dapy-ndi,-27.8950251948,-16.594548598,0.159278454566,0.0259421122595
dapy-pdi,-40.5731365739,-35.2027061706,0.00369054693593,2.83876079163e-06
daqa-ndi,-39.4595881497,-3.094581208,6.33010892865e-05,1.81801180643e-13
daqa-pdi,-53.6913268485,-13.6504947016,1.32860751497e-06,1.75930229928e-17
daqc-ndi,-40.0936782981,-3.80835141909,7.01072853703e-05,3.36309431159e-13
daqc-pdi,-54.0056234063,-13.8014480074,1.1005578238e-06,9.75797738252e-18
daqd-ndi,-85.4233379232,-1.7545519274,1.12409766273e-23,1.81484318826e-76
daqd-pdi,-97.3021506514,-12.1943249867,5.79104152785e-30,6.02708132156e-98
daqe-ndi,-67.2106582735,-1.74919291057,7.57635035653e-14,1.33046900343e-42
daqe-pdi,-79.55547382,-11.9792071594,2.86612338304e-18,4.36168527141e-57
daqf-ndi,-40.7998871033,-7.55028210277,0.000281184973682,8.40935250718e-11
daqf-pdi,-54.1804618766,-15.9712468096,1.62541588631e-06,4.73945762087e-17
daqg-ndi,-40.0771096939,-3.63709148087,6.48465717533e-05,2.48880473344e-13
daqg-pdi,-54.5030186477,-14.4173059107,8.93840719219e-07,5.43189562195e-18
daqi-ndi,-40.1614229373,-4.1809686366,8.18049324577e-05,6.17961057125e-13
daqi-pdi,-53.8246617281,-13.9170545151,1.29422139334e-06,1.68384205317e-17
daql-ndi,-43.3653215551,-4.03607865621,1.80897213304e-05,6.5922966228e-15
daql-pdi,-57.117163712,-13.824629073,1.0213951835e-07,4.03718178331e-21
daqm-ndi,-37.9581870596,-3.13133455085,0.000113907396998,9.77707498079e-13
daqm-pdi,-52.7372573806,-12.828078274,2.08763614578e-06,6.66603553393e-17
daqn-ndi,-82.8007265757,-2.179902499,5.87738066542e-22,1.85043263169e-70
daqn-pdi,-95.1479725427,-12.5819096969,2.53005921776e-28,3.68244826058e-92
daqp-ndi,-41.5296234519,-4.57310935381,5.49901980471e-05,2.26120106548e-13
daqp-pdi,-54.4226273545,-14.1631504193,8.89735274058e-07,5.15374700419e-18
daqq-ndi,-65.9425952513,-1.63337056059,2.590529153e-13,8.34832531726e-41
daqq-pdi,-78.7112960435,-11.7168559352,7.97059611397e-18,1.45622797443e-55
daqs-ndi,-43.4303255995,-2.24262165307,7.04002217106e-06,1.90426960378e-16
daqs-pdi,-56.6003329874,-12.9069901293,1.19882036216e-07,5.9701893963e-21
daqt-ndi,-51.0202578512,-2.19542538019,8.77241397524e-08,2.02065597208e-22
daqt-pdi,-63.9827353244,-12.6162496741,1.73087827715e-10,1.95713893597e-30
daqv-ndi,-39.2453290311,-4.25706240947,0.000122623442401,2.05239601955e-12
daqv-pdi,-53.1139434002,-14.1931558308,2.31479599754e-06,1.16203001333e-16
daqw-ndi,-42.659201939,-10.0483010247,0.000314588438621,2.58299141361e-10
daqw-pdi,-54.7276473301,-17.5818398,1.48453053087e-06,4.2910455186e-17
daqy-ndi,-52.3538074444,-7.14264166977,3.70039481355e-07,7.82626857292e-20
daqy-pdi,-64.8508993914,-15.5853654458,1.59902431349e-10,2.15511144749e-30
dasa-ndi,-12.3447066979,-7.0997753299,0.00402102281637,1.21985704327e-10
dasa-pdi,-27.1736259585,-18.9165938369,0.259825938741,0.135868727177
dasc-ndi,-13.7002180456,-5.9286749611,0.00323197561574,8.18572845339e-11
dasc-pdi,-28.1597289898,-16.4032758443,0.147932429456,0.0213960917995
dasd-ndi,-63.0552042235,-4.88366745082,2.21506850292e-11,5.33086058066e-34
dasd-pdi,-75.2953673178,-17.9013012392,2.59710680895e-15,1.23896493564e-46
dase-ndi,-44.5547005314,-1.87907054715,3.30453526373e-06,1.64944309942e-17
dase-pdi,-57.270203296,-12.7471045292,6.71236471944e-08,8.61378937083e-22
dasf-ndi,-13.5325564615,-12.8730247158,0.0393616747383,1.05523457471e-06
dasf-pdi,-27.4412235828,-21.7351616178,0.347014042226,0.4789141545
dasg-ndi,-12.9354286133,-5.88106228884,0.00270615785681,3.27444368479e-11
dasg-pdi,-28.0152612094,-19.6709560594,0.259763251621,0.184424241831
dasi-ndi,-13.3768463252,-9.02423393359,0.0107457848382,7.07646105942e-09
dasi-pdi,-27.4674463041,-19.3387408408,0.266457998243,0.166948402001
dasl-ndi,-16.5750899568,-8.85123176471,0.0171445820123,1.15926330995e-07
dasl-pdi,-30.7575941318,-19.222279358,0.155725638863,0.0677942592102
dasm-ndi,-10.5016464968,-7.79643809981,0.00338658056866,3.56936394792e-11
dasm-pdi,-25.9398536388,-18.0717438109,0.257575535726,0.0846930836766
dasn-ndi,-59.9193743982,-5.94306233481,6.07976228205e-10,4.27320204281e-29
dasn-pdi,-72.6690453982,-18.2563939871,6.25632675851e-14,7.07874810713e-42
dasp-ndi,-15.2833979308,-9.82984037387,0.0203554690914,1.47362965476e-07
dasp-pdi,-28.5006430614,-19.9839956167,0.252553338244,0.197408598627
dasq-ndi,-42.8423020146,-1.4077692665,5.95593960266e-06,8.17464820807e-17
dasq-pdi,-56.0179107653,-11.9632633071,1.43194378162e-07,9.2104046818e-21
dass-ndi,-19.4482053308,-5.33152010473,0.00520098360749,3.19470228885e-09
dass-pdi,-33.0890880781,-18.3728970452,0.0816020114385,0.0130037152534
dast-ndi,-27.0055824468,-6.29091936803,0.0067046268412,1.05485176332e-07
dast-pdi,-40.3846312356,-18.1049780624,0.00685717832978,1.48759146064e-05
dasv-ndi,-12.3013570403,-9.07068320935,0.00867202956528,2.23272823354e-09
dasv-pdi,-26.6487332115,-19.6108157045,0.302630073054,0.205733720414
dasw-ndi,-17.0284241441,-15.686551301,0.139882908234,0.00041372709954
dasw-pdi,-29.5542683424,-23.5820483546,0.285911836799,0.502680359325
dasy-ndi,-27.8607653931,-12.5596488531,0.0593374870275,0.000571140424193
dasy-pdi,-40.819254883,-21.4496487758,0.00870923386025,4.68292434849e-05
data-ndi,-21.3856855779,-7.09388671524,0.0121933875009,1.5329381405e-07
data-pdi,-35.8150416308,-18.0930469607,0.0362511595551,0.00157086513962
datc-ndi,-22.3291436099,-5.72342057206,0.00678463736543,2.27187855469e-08
datc-pdi,-36.4413426287,-15.9679018061,0.0198401563968,0.000191970212669
datd-ndi,-69.9433116494,-5.197264481,2.32100733523e-14,4.59899086074e-44
datd-pdi,-81.9588874029,-17.140854377,4.0324257133e-19,7.95766246239e-60
date-ndi,-51.7312742513,-2.19690276426,5.45289661357e-08,4.38139338674e-23
date-pdi,-64.2053987148,-12.8187129922,1.48119576644e-10,1.19015661186e-30
datf-ndi,-22.7542922861,-12.2526542082,0.077854787245,0.000282122775935
datf-pdi,-36.3125581977,-20.9710021908,0.0452457149111,0.0046584413292
datg-ndi,-21.8954719564,-6.08582891711,0.00796369874895,3.60877184232e-08
datg-pdi,-36.5818735547,-18.7854369464,0.0315941958445,0.00124649482534
dati-ndi,-22.2279204165,-8.46471931059,0.0213256138166,1.69625710745e-06
dati-pdi,-36.0391734497,-18.5754026152,0.0364823615707,0.00176195177499
datl-ndi,-25.497184672,-8.29310461739,0.0176335796164,2.47739825762e-06
datl-pdi,-39.3991594696,-18.458991532,0.0108297160713,5.91648159801e-05
datm-ndi,-19.7423430206,-7.29940434058,0.0124759712134,9.71440703151e-08
datm-pdi,-34.7763173772,-17.3688904344,0.0436836485653,0.00216654624478
datn-ndi,-67.3358976833,-6.25813740365,6.02806715269e-13,3.58155945177e-39
datn-pdi,-79.8517560628,-17.4988405421,7.37439419566e-18,1.94308539241e-55
datp-ndi,-23.7514584564,-9.22794867442,0.0276883222637,7.63244157119e-06
datp-pdi,-36.7622027806,-19.1864077531,0.031533630285,0.00133243817339
datq-ndi,-50.4832895645,-1.52636989412,8.70301726344e-08,1.60323314217e-22
datq-pdi,-63.4133156788,-11.8385318277,2.35858127372e-10,4.97437269617e-30
dats-ndi,-27.0644471004,-5.6206527809,0.00494694783127,3.39958058391e-08
dats-pdi,-40.4019672674,-17.572504538,0.00621559321614,1.02017979599e-05
datt-ndi,-34.6295735041,-6.49163126635,0.00162224213023,6.94968937989e-09
datt-pdi,-47.7444007085,-17.3398072386,0.000149409532633,1.13669628027e-10
datv-ndi,-21.2473189055,-8.48837989803,0.0212894368855,1.21625868086e-06
datv-pdi,-35.281205262,-18.814067448,0.0477975848285,0.0037622072192
datw-ndi,-25.6412866979,-15.0539743149,0.144263755983,0.00803531264898
datw-pdi,-37.866625083,-22.8364103214,0.0307469238055,0.0019853626071
daty-ndi,-36.0442491689,-11.9583499949,0.00795223428364,4.91788407552e-06
daty-pdi,-48.6988271374,-20.698784277,0.000136933276273,1.26738428839e-10
dava-ndi,-5.81780417221,-10.050353227,0.00174006562264,6.81047613141e-13
dava-pdi,-21.3366488802,-24.9988835967,0.542952904269,0.368187020728
davc-ndi,-6.99575831403,-8.00548653339,0.0012441377734,2.70713956735e-13
davc-pdi,-22.1777657548,-17.7618621247,0.286565947753,0.0354997331296
davd-ndi,-60.3225916689,-7.88736018051,9.71867735935e-10,2.98213545078e-28
davd-pdi,-73.1825395347,-23.3549935018,5.80809346085e-14,7.58183762315e-42
dave-ndi,-40.5657999922,-4.42701223792,7.78143750025e-05,5.92267255522e-13
dave-pdi,-53.8895344196,-14.5587811065,1.4528243068e-06,2.70173987181e-17
davf-ndi,-8.50357057085,-16.232745183,0.0246951825599,3.91202818019e-08
davf-pdi,-22.9825445367,-28.4710599038,0.484453419601,0.469845891536
davg-ndi,-6.20618472728,-8.82364339464,0.00128674289591,2.42387942868e-13
davg-pdi,-22.0407470142,-24.9293127476,0.547350110616,0.478702758325
davi-ndi,-7.79457234302,-13.7010903241,0.0107810624759,1.30437126793e-09
davi-pdi,-22.5943386422,-26.6294335686,0.536057360356,0.564633079742
davl-ndi,-11.8025548553,-13.1549946196,0.0291560088735,1.96223616672e-07
davl-pdi,-26.6874724693,-26.3492754134,0.430200348296,0.967896233363
davm-ndi,-4.78215944686,-12.1798205497,0.00232621241734,1.52358986332e-12
davm-pdi,-20.8622943722,-25.3018177744,0.536849185831,0.304495486923
davn-ndi,-57.649560732,-8.9150278818,1.38410344287e-08,2.43667045569e-24
davn-pdi,-71.0567142496,-24.0373987936,6.81005096363e-13,3.56939941878e-38
davp-ndi,-8.45265163739,-17.2838687967,0.0298521214074,8.06220563193e-08
davp-pdi,-22.4657197267,-26.9554729487,0.530498935049,0.526181618504
davq-ndi,-39.3361650586,-3.71949951753,9.09751224019e-05,6.85411287406e-13
davq-pdi,-53.1615695678,-13.5493780116,1.8904214973e-06,5.44428849481e-17
davs-ndi,-13.0297874978,-8.35320259747,0.00774396671946,1.82475062367e-09
davs-pdi,-27.3238960536,-21.9358102815,0.357505747174,0.517925956451
davt-ndi,-21.9206100963,-9.25759859392,0.0287290963571,4.757224076e-06
davt-pdi,-35.9431170095,-21.1531846278,0.0518212485522,0.006859223682
davv-ndi,-6.53326977087,-13.1753180642,0.00604109114552,9.78663994655e-11
davv-pdi,-21.582439911,-26.5752645082,0.535321518137,0.400072835061
davw-ndi,-12.0219240558,-18.5328750238,0.0985033855289,2.33179662243e-05
davw-pdi,-25.056624104,-25.9387646154,0.497353758821,0.949377930446
davy-ndi,-24.0776034115,-15.6523229512,0.181804903873,0.0114909162911
davy-pdi,-37.5257865716,-28.035199869,0.0340597956758,0.00309257622836
dawa-ndi,-11.0095982417,-16.4738650533,0.0531681609972,1.57028310439e-06
dawa-pdi,-24.509316155,-25.7765280503,0.514763085885,0.8937979212
dawc-ndi,-12.1286906552,-12.4873963128,0.0260088383706,1.39925799629e-07
dawc-pdi,-25.3601223984,-19.9011239029,0.351220125478,0.23500028927
dawd-ndi,-62.306666625,-14.2794212146,1.31499026828e-09,2.20874654453e-27
dawd-pdi,-73.5279546452,-24.4533033251,4.00739605354e-14,2.22561986424e-42
dawe-ndi,-43.7797823,-11.5529340579,0.000302189041157,3.40289922167e-10
dawe-pdi,-55.3660381938,-19.2607804008,1.19495721265e-06,2.51110218534e-17
dawf-ndi,-14.0029906802,-20.8005672481,0.200609242773,0.000684688262367
dawf-pdi,-26.7036535728,-27.3565768087,0.414113439303,0.874144207365
dawg-ndi,-11.4506393298,-15.2353853552,0.0454535642103,9.74351025317e-07
dawg-pdi,-25.1575941574,-26.4249594915,0.489069412356,0.937903617978
dawi-ndi,-13.232778276,-18.7128472041,0.132209929473,0.000104830942203
dawi-pdi,-26.0834629695,-26.0379404288,0.458802986891,0.994359483622
dawl-ndi,-17.04703021,-18.5929344708,0.241380408504,0.00348614684002
dawl-pdi,-29.923939277,-25.948294441,0.275802646956,0.539198681138
dawm-ndi,-11.1140307352,-17.5489660909,0.0669795040782,3.97626572332e-06
dawm-pdi,-24.9027542026,-24.8755518103,0.50382037262,0.912585740347
dawn-ndi,-59.8057683134,-15.3660943852,1.58967876512e-08,1.04203363959e-23
dawn-pdi,-71.5509035245,-24.9207875651,3.96441429146e-13,5.81507793999e-39
dawp-ndi,-13.5341154005,-19.0123429553,0.146890598625,0.0001731478811
dawp-pdi,-25.8627933226,-26.2195599202,0.465962321416,0.984532065834
dawq-ndi,-42.6470345113,-9.95343279749,0.000306030006837,2.31456220645e-10
dawq-pdi,-54.7183269266,-17.3791975202,1.44160948216e-06,3.80974822123e-17
daws-ndi,-17.6073955732,-14.8817568434,0.12411636489,0.000313197317532
daws-pdi,-30.1327354766,-25.1665098636,0.266999017974,0.499026805234
dawt-ndi,-26.1978884971,-15.727842187,0.160352010783,0.0146602626319
dawt-pdi,-38.4483299968,-24.9121804154,0.0265684353712,0.00150379123667
dawv-ndi,-11.9485575659,-18.857276065,0.101687121061,2.58918109798e-05
dawv-pdi,-25.0158059214,-26.2818568958,0.495408585946,0.933841857192
daww-ndi,-17.0032586946,-22.6545329336,0.370704106652,0.0194103159051
daww-pdi,-28.6589430706,-28.6291966592,0.299281728825,0.524634872939
dawy-ndi,-28.5436028768,-20.4542701427,0.265085531002,0.243587858482
dawy-pdi,-40.4068783054,-27.0347741834,0.0118404362558,0.000154416951351
daya-ndi,-23.3485381178,-13.171288975,0.10034901052,0.00091096103561
daya-pdi,-37.26925354,-26.2324941445,0.0402226845652,0.00495198329534
dayc-ndi,-24.1533307236,-9.81371143056,0.0336843952292,1.84386142139e-05
dayc-pdi,-37.8135740869,-18.143964287,0.0187039052375,0.000262468006528
dayd-ndi,-71.1150741615,-10.9821431358,6.20737991202e-14,3.19640764735e-42
dayd-pdi,-82.7523220354,-24.6298913993,2.86891177604e-19,3.77810697474e-60
daye-ndi,-53.1392489272,-8.17872485327,3.24436066237e-07,6.46429185715e-20
daye-pdi,-65.1745432584,-16.8084645449,1.5013663677e-10,1.9805472317e-30
dayf-ndi,-26.0482613744,-18.2981481152,0.264753908483,0.0980025234724
dayf-pdi,-39.06091592,-29.206052193,0.0176602206297,0.000468408867195
dayg-ndi,-23.6829137736,-11.9345247005,0.0692106625504,0.000245725433796
dayg-pdi,-37.8267662981,-26.0485304735,0.0331732685848,0.00289758631398
dayi-ndi,-25.1777562733,-16.6702847505,0.211713622329,0.0302309271503
dayi-pdi,-38.4459913742,-27.8962390571,0.0246157005475,0.00125257201198
dayl-ndi,-28.6332338837,-16.1512997001,0.131295890153,0.0159508409344
dayl-pdi,-41.9515317801,-27.6299396814,0.00587448866834,1.95318660458e-05
daym-ndi,-22.9154019881,-15.0143075966,0.162601674821,0.0050405871
daym-pdi,-37.212675432,-26.4778139715,0.0407675070548,0.00515119228097
dayn-ndi,-68.9905279664,-12.0896679017,9.09187271214e-13,3.49004034208e-38
dayn-pdi,-81.1338133293,-25.3822493719,2.65558696003e-18,8.7760450948e-57
dayp-ndi,-25.8241088912,-19.7782503908,0.333653387647,0.225795653641
dayp-pdi,-38.5138759985,-28.0595104749,0.0237574963302,0.0011293057881
dayq-ndi,-52.343828141,-6.88078219493,3.33831526694e-07,5.27406429544e-20
dayq-pdi,-64.8444349368,-15.2148371338,1.47941328078e-10,1.59093351989e-30
days-ndi,-28.434082947,-11.5551545435,0.0404506566473,0.000161041783454
days-pdi,-41.391922818,-23.5102115473,0.00775514148739,3.95168410369e-05
dayt-ndi,-36.58207949,-12.4354650732,0.00771126355158,5.33481363442e-06
dayt-pdi,-49.2668305901,-22.7568639495,0.000114217419691,8.37592020343e-11
dayv-ndi,-23.9937910234,-16.1616466628,0.203583440352,0.0173074344209
dayv-pdi,-37.4810747653,-27.8110813272,0.0350731794549,0.00337149262534
dayw-ndi,-28.5476221225,-20.3047093778,0.26050932247,0.227478253566
dayw-pdi,-40.4108697045,-26.8641605504,0.0118984030357,0.000156541644646
dayy-ndi,-38.8414382294,-17.751904918,0.0119692293969,6.95315059746e-05
dayy-pdi,-51.0281824194,-28.8078267134,3.4394642237e-05,2.14643907647e-12
dcaa-ndi,-6.94226403444,-9.04336645682,0.00182056644279,1.13283498207e-12
dcaa-pdi,-22.7248488436,-23.1563049305,0.519153924825,0.465243082001
dcac-ndi,-8.5565902375,-7.2592559788,0.00154309667902,9.88517730489e-13
dcac-pdi,-23.9029709613,-17.1033370762,0.246339212971,0.0351946558385
dcad-ndi,-62.3011184288,-6.82569678607,1.06195791228e-10,1.49435985565e-31
dcad-pdi,-75.2046391232,-21.4673791707,4.58668520306e-15,1.12202691293e-45
dcae-ndi,-42.2872423291,-3.44084764812,2.24477996482e-05,1.00508704523e-14
dcae-pdi,-55.6965586436,-13.6343014071,2.96360143758e-07,1.30512022794e-19
dcaf-ndi,-9.03023556812,-15.1009511866,0.0226343280733,3.24661383077e-08
dcaf-pdi,-23.7434574686,-26.5111381297,0.524613437555,0.761559449348
dcag-ndi,-7.7209851933,-7.80552394325,0.00147139523339,6.38617289945e-13
dcag-pdi,-23.722141441,-23.0750404973,0.505292100623,0.585222235833
dcai-ndi,-8.8124733264,-12.7968096116,0.0116265125163,2.35124181083e-09
dcai-pdi,-23.7315212951,-24.8784551544,0.533103486997,0.761634783873
dcal-ndi,-12.5643857097,-12.2506149239,0.02676315946,1.78501233214e-07
dcal-pdi,-27.5725018947,-24.5974866225,0.392391449963,0.870554050383
dcam-ndi,-5.61407545307,-11.0754898021,0.00227783038705,1.79136584651e-12
dcam-pdi,-21.9288533772,-23.3825706081,0.52564359491,0.376470908234
dcan-ndi,-59.1975735758,-7.93315460633,2.61162993382e-09,8.06598707414e-27
dcan-pdi,-72.6414389921,-22.2240842947,1.02240788696e-13,4.97508604551e-41
dcap-ndi,-10.1536310922,-15.5101790053,0.0344348054339,2.27537170945e-07
dcap-pdi,-24.1627255817,-25.196670419,0.524973488684,0.839723381772
dcaq-ndi,-40.7057249538,-3.08253264293,3.77266177822e-05,4.02891342572e-14
dcaq-pdi,-54.6024792406,-12.9647762126,5.63980101785e-07,9.66288256195e-19
dcas-ndi,-15.0318374108,-7.34962231808,0.00755126463341,3.13185659329e-09
dcas-pdi,-29.466397671,-20.5161486865,0.231133944973,0.199619463249
dcat-ndi,-23.6365116686,-8.28107155205,0.0194042311853,1.89919997935e-06
dcat-pdi,-37.7594244637,-19.5769010495,0.0235552103186,0.000637353796946
dcav-ndi,-7.5450457934,-12.2532338417,0.00658810517625,1.8340838313e-10
dcav-pdi,-22.7517045066,-24.8081018088,0.5451411442,0.595334435521
dcaw-ndi,-12.7410119271,-17.7857082985,0.102555455989,3.35631111099e-05
dcaw-pdi,-25.9592123411,-25.2262212511,0.466883942412,0.990172045032
dcay-ndi,-24.7663848089,-14.529916064,0.135017988951,0.00460957844728
dcay-pdi,-38.4104564304,-26.0848444109,0.0267861356525,0.00159290087425
dcca-ndi,-8.44854175455,-9.43715945019,0.0034790678751,2.10292108631e-11
dcca-pdi,-23.7227196254,-19.2701172335,0.352933966028,0.135630806256
dccc-ndi,-10.0368671792,-7.4705511731,0.00261207876503,1.15234851187e-11
dccc-pdi,-24.8783357566,-16.8868466095,0.225167369286,0.0346452872168
dccd-ndi,-62.5639559502,-7.51137044563,1.10799416251e-10,1.95487056264e-31
dccd-pdi,-75.0956921824,-17.2850485813,2.97015479748e-15,1.86858321367e-46
dcce-ndi,-43.0137908067,-4.32904301025,2.46966957919e-05,1.88190239533e-14
dcce-pdi,-56.0432392313,-14.0517210679,2.5295778898e-07,8.25327493253e-20
dccf-ndi,-10.0032977361,-12.7166593029,0.0161299538334,1.17685880478e-08
